location,time_period,disease_cases,population,preci,temp_max
bshM8lB3CYU,2022-08,10932.0,47295.0,4.15,34.7
bshM8lB3CYU,2022-09,9232.0,47391.0,2.9,36.5
bshM8lB3CYU,2022-10,12546.0,47487.0,15.24,38.1
bshM8lB3CYU,2022-11,11313.0,47584.0,106.61,35.9
bshM8lB3CYU,2022-12,13239.0,47681.0,85.05,36.9
bshM8lB3CYU,2023-01,7280.0,47778.0,89.49,38.2
bshM8lB3CYU,2023-02,12406.0,47875.0,484.1,36.4
bshM8lB3CYU,2023-03,11596.0,47973.0,80.05,30.5
bshM8lB3CYU,2023-04,13299.0,48070.0,16.75,32.9
bshM8lB3CYU,2023-05,12253.0,48168.0,15.64,32.2
bshM8lB3CYU,2023-06,12828.0,48266.0,1.81,32.2
bshM8lB3CYU,2023-07,13855.0,48365.0,7.49,32.4
bshM8lB3CYU,2023-08,11516.0,48463.0,9.29,34.2
bshM8lB3CYU,2023-09,13794.0,48562.0,6.36,35.6
bshM8lB3CYU,2023-10,8795.0,48661.0,58.84,37.6
bshM8lB3CYU,2023-11,10671.0,48760.0,8.52,38.7
bshM8lB3CYU,2023-12,9743.0,48859.0,157.4,37.5
bshM8lB3CYU,2024-01,8211.0,48958.0,58.06,37.9
bycMcMe6cM7,2021-01,19281.0,70559.0,158.85,34.1
bycMcMe6cM7,2021-02,18167.0,70702.0,205.85,33.7
bycMcMe6cM7,2021-03,12269.0,70846.0,243.42,31.2
bycMcMe6cM7,2021-04,18466.0,70991.0,157.61,30.1
bycMcMe6cM7,2021-05,16115.0,71135.0,14.16,29.9
bycMcMe6cM7,2021-06,18569.0,71280.0,8.87,29.7
bycMcMe6cM7,2021-07,15063.0,71425.0,17.76,29.2
bycMcMe6cM7,2021-08,13673.0,71570.0,6.59,31.7
bycMcMe6cM7,2021-09,17465.0,71716.0,15.51,33.5
bycMcMe6cM7,2021-10,21557.0,71862.0,14.29,34.2
bycMcMe6cM7,2021-11,20568.0,72008.0,7.86,36.3
bycMcMe6cM7,2021-12,21348.0,72155.0,22.82,35.6
bycMcMe6cM7,2022-01,16127.0,72302.0,324.78,34.3
bycMcMe6cM7,2022-02,20215.0,72449.0,299.12,33.4
bycMcMe6cM7,2022-03,12925.0,72597.0,221.3,31.5
bycMcMe6cM7,2022-04,20556.0,72744.0,109.25,31.2
bycMcMe6cM7,2022-05,21616.0,72893.0,22.25,30.1
bycMcMe6cM7,2022-06,17085.0,73041.0,13.34,30.4
bycMcMe6cM7,2022-07,16683.0,73190.0,16.36,29.6
bycMcMe6cM7,2022-08,13461.0,73339.0,15.5,31.2
bycMcMe6cM7,2022-09,20903.0,73488.0,7.02,32.9
bycMcMe6cM7,2022-10,13623.0,73638.0,2.83,33.4
bycMcMe6cM7,2022-11,12659.0,73788.0,15.55,35.1
bycMcMe6cM7,2022-12,15812.0,73938.0,129.23,34.2
bycMcMe6cM7,2023-01,20833.0,74088.0,308.45,27.7
bycMcMe6cM7,2023-02,21682.0,74239.0,332.38,32.9
bycMcMe6cM7,2023-03,11772.0,74390.0,249.88,31.6
bycMcMe6cM7,2023-04,16219.0,74542.0,115.54,30.6
bycMcMe6cM7,2023-05,22022.0,74693.0,6.59,31.9
bycMcMe6cM7,2023-06,16471.0,74846.0,4.88,32.1
bycMcMe6cM7,2023-07,21023.0,74998.0,8.0,30.1
bycMcMe6cM7,2023-08,19437.0,75151.0,13.94,31.8
bycMcMe6cM7,2023-09,14209.0,75304.0,6.39,34.0
bycMcMe6cM7,2023-10,18536.0,75457.0,9.28,36.1
bycMcMe6cM7,2023-11,11494.0,75611.0,52.55,35.6
bycMcMe6cM7,2023-12,20673.0,75764.0,133.73,35.9
bycMcMe6cM7,2024-01,22049.0,75919.0,478.52,33.3
c3PNn1csoUn,2021-01,12926.0,62891.0,407.42,34.1
c3PNn1csoUn,2021-02,13826.0,63019.0,232.48,36.0
c3PNn1csoUn,2021-03,12787.0,63147.0,23.85,33.4
c3PNn1csoUn,2021-04,13664.0,63275.0,5.14,33.4
c3PNn1csoUn,2021-05,14610.0,63404.0,19.05,33.1
c3PNn1csoUn,2021-06,16510.0,63533.0,23.18,29.5
c3PNn1csoUn,2021-07,13715.0,63663.0,10.79,30.0
c3PNn1csoUn,2021-08,18132.0,63792.0,11.17,34.8
c3PNn1csoUn,2021-09,14043.0,63922.0,7.34,35.4
c3PNn1csoUn,2021-10,11874.0,64052.0,21.02,38.8
c3PNn1csoUn,2021-11,16777.0,64183.0,21.58,41.1
c3PNn1csoUn,2021-12,10254.0,64313.0,96.2,38.5
c3PNn1csoUn,2022-01,18681.0,64444.0,128.28,34.9
c3PNn1csoUn,2022-02,11309.0,64576.0,24.04,36.0
c3PNn1csoUn,2022-03,10839.0,64707.0,68.25,35.0
c3PNn1csoUn,2022-04,13040.0,64839.0,88.52,34.5
c3PNn1csoUn,2022-05,11793.0,64971.0,31.28,32.4
c3PNn1csoUn,2022-06,12840.0,65103.0,15.74,30.1
c3PNn1csoUn,2022-07,13019.0,65236.0,10.35,29.4
c3PNn1csoUn,2022-08,13662.0,65368.0,5.91,37.2
c3PNn1csoUn,2022-09,15062.0,65502.0,5.71,38.5
c3PNn1csoUn,2022-10,18928.0,65635.0,11.45,38.8
c3PNn1csoUn,2022-11,17349.0,65768.0,142.55,35.8
c3PNn1csoUn,2022-12,19682.0,65902.0,114.23,36.8
c3PNn1csoUn,2023-01,16838.0,66037.0,140.01,38.0
c3PNn1csoUn,2023-02,10302.0,66171.0,324.64,36.4
c3PNn1csoUn,2023-03,11392.0,66306.0,115.45,30.7
c3PNn1csoUn,2023-04,12744.0,66441.0,14.37,33.8
c3PNn1csoUn,2023-05,10213.0,66576.0,8.79,33.2
c3PNn1csoUn,2023-06,17738.0,66712.0,2.36,34.8
c3PNn1csoUn,2023-07,16769.0,66847.0,11.0,33.8
c3PNn1csoUn,2023-08,11470.0,66983.0,11.49,36.9
c3PNn1csoUn,2023-09,13800.0,67120.0,10.5,37.9
c3PNn1csoUn,2023-10,16767.0,67256.0,63.73,41.2
c3PNn1csoUn,2023-11,17609.0,67393.0,32.08,40.0
c3PNn1csoUn,2023-12,17673.0,67531.0,226.28,38.7
c3PNn1csoUn,2024-01,15081.0,67668.0,36.0,37.2
clgi5FIeSts,2021-01,12909.0,48739.0,315.82,37.2
clgi5FIeSts,2021-02,8725.0,48839.0,147.46,36.3
clgi5FIeSts,2021-03,12811.0,48938.0,171.99,32.7
clgi5FIeSts,2021-04,9162.0,49038.0,56.43,31.1
clgi5FIeSts,2021-05,10993.0,49138.0,47.32,31.8
clgi5FIeSts,2021-06,10474.0,49238.0,29.54,30.9
clgi5FIeSts,2021-07,8234.0,49338.0,33.02,29.9
clgi5FIeSts,2021-08,13047.0,49438.0,17.3,35.1
clgi5FIeSts,2021-09,11582.0,49539.0,15.57,38.4
clgi5FIeSts,2021-10,11556.0,49640.0,22.24,40.7
clgi5FIeSts,2021-11,8336.0,49741.0,65.18,43.0
clgi5FIeSts,2021-12,12475.0,49842.0,52.15,41.1
clgi5FIeSts,2022-01,14247.0,49944.0,439.76,36.7
clgi5FIeSts,2022-02,11195.0,50045.0,179.52,34.3
clgi5FIeSts,2022-03,13692.0,50147.0,346.51,32.5
clgi5FIeSts,2022-04,12024.0,50249.0,91.24,32.0
clgi5FIeSts,2022-05,8515.0,50352.0,16.76,31.1
clgi5FIeSts,2022-06,11217.0,50454.0,71.65,29.9
clgi5FIeSts,2022-07,8070.0,50557.0,17.5,28.0
clgi5FIeSts,2022-08,9007.0,50660.0,28.65,33.7
clgi5FIeSts,2022-09,9348.0,50763.0,6.85,36.2
clgi5FIeSts,2022-10,9625.0,50866.0,5.29,39.3
clgi5FIeSts,2022-11,10588.0,50970.0,48.02,39.9
clgi5FIeSts,2022-12,12380.0,51074.0,244.02,36.7
clgi5FIeSts,2023-01,10480.0,51178.0,279.81,33.7
clgi5FIeSts,2023-02,13657.0,51282.0,263.59,35.8
clgi5FIeSts,2023-03,9383.0,51386.0,426.84,31.6
clgi5FIeSts,2023-04,14227.0,51491.0,66.1,30.9
clgi5FIeSts,2023-05,11715.0,51596.0,4.61,32.7
clgi5FIeSts,2023-06,14734.0,51701.0,9.75,33.5
clgi5FIeSts,2023-07,11906.0,51806.0,28.29,31.2
clgi5FIeSts,2023-08,10626.0,51911.0,37.78,34.6
clgi5FIeSts,2023-09,12272.0,52017.0,7.66,37.5
clgi5FIeSts,2023-10,12756.0,52123.0,43.9,42.2
clgi5FIeSts,2023-11,14193.0,52229.0,72.7,40.3
clgi5FIeSts,2023-12,9859.0,52335.0,70.39,40.6
clgi5FIeSts,2024-01,11118.0,52442.0,179.49,34.1
d8P7e4C8yVv,2021-01,1909.0,12199.0,189.95,39.4
d8P7e4C8yVv,2021-02,1957.0,12224.0,230.22,33.0
d8P7e4C8yVv,2021-03,2526.0,12249.0,78.4,36.1
d8P7e4C8yVv,2021-04,2551.0,12274.0,39.78,32.6
d8P7e4C8yVv,2021-05,3453.0,12299.0,23.03,33.6
d8P7e4C8yVv,2021-06,3344.0,12324.0,65.58,30.4
d8P7e4C8yVv,2021-07,2702.0,12349.0,5.2,31.6
d8P7e4C8yVv,2021-08,2493.0,12374.0,10.89,33.8
d8P7e4C8yVv,2021-09,3237.0,12399.0,15.21,34.4
d8P7e4C8yVv,2021-10,2854.0,12425.0,95.41,37.2
d8P7e4C8yVv,2021-11,2629.0,12450.0,51.45,38.4
d8P7e4C8yVv,2021-12,2174.0,12475.0,133.31,38.6
d8P7e4C8yVv,2022-01,2714.0,12501.0,98.1,35.0
d8P7e4C8yVv,2022-02,3452.0,12526.0,48.26,35.6
d8P7e4C8yVv,2022-03,2003.0,12552.0,54.4,35.7
d8P7e4C8yVv,2022-04,2326.0,12577.0,148.07,35.3
d8P7e4C8yVv,2022-05,3182.0,12603.0,82.28,29.1
d8P7e4C8yVv,2022-06,1900.0,12628.0,15.57,25.8
d8P7e4C8yVv,2022-07,2550.0,12654.0,15.88,28.6
d8P7e4C8yVv,2022-08,2858.0,12680.0,18.54,31.7
d8P7e4C8yVv,2022-09,3640.0,12706.0,31.5,35.8
d8P7e4C8yVv,2022-10,2458.0,12732.0,78.57,40.5
d8P7e4C8yVv,2022-11,2743.0,12758.0,56.0,38.6
d8P7e4C8yVv,2022-12,2034.0,12784.0,151.18,37.9
d8P7e4C8yVv,2023-01,3540.0,12810.0,35.88,38.4
d8P7e4C8yVv,2023-02,2644.0,12836.0,217.54,33.7
d8P7e4C8yVv,2023-03,2382.0,12862.0,55.05,35.5
d8P7e4C8yVv,2023-04,2211.0,12888.0,15.4,34.5
d8P7e4C8yVv,2023-05,3060.0,12914.0,27.49,32.8
d8P7e4C8yVv,2023-06,3671.0,12940.0,14.58,32.2
d8P7e4C8yVv,2023-07,2293.0,12967.0,44.59,30.1
d8P7e4C8yVv,2023-08,3180.0,12993.0,10.63,34.0
d8P7e4C8yVv,2023-09,2152.0,13020.0,49.51,37.6
d8P7e4C8yVv,2023-10,2717.0,13046.0,66.41,36.3
d8P7e4C8yVv,2023-11,2842.0,13073.0,32.55,40.9
d8P7e4C8yVv,2023-12,3850.0,13099.0,161.06,34.5
d8P7e4C8yVv,2024-01,2930.0,13126.0,59.71,37.5
dE54Rabkdmv,2021-01,12832.0,54880.0,139.17,35.1
dE54Rabkdmv,2021-02,15234.0,54992.0,158.7,35.2
dE54Rabkdmv,2021-03,8333.0,55104.0,244.94,31.4
dE54Rabkdmv,2021-04,8634.0,55216.0,141.87,30.2
dE54Rabkdmv,2021-05,15203.0,55329.0,18.37,29.8
dE54Rabkdmv,2021-06,11902.0,55441.0,9.82,29.8
dE54Rabkdmv,2021-07,9466.0,55554.0,30.35,29.3
dE54Rabkdmv,2021-08,13023.0,55667.0,5.9,32.0
dE54Rabkdmv,2021-09,12067.0,55781.0,16.86,34.9
dE54Rabkdmv,2021-10,11639.0,55894.0,11.61,36.8
dE54Rabkdmv,2021-11,16791.0,56008.0,7.49,38.9
dE54Rabkdmv,2021-12,14340.0,56122.0,47.01,36.8
dE54Rabkdmv,2022-01,13589.0,56236.0,473.34,35.8
dE54Rabkdmv,2022-02,9197.0,56351.0,234.61,33.2
dE54Rabkdmv,2022-03,10060.0,56466.0,302.28,31.8
dE54Rabkdmv,2022-04,16055.0,56581.0,114.41,31.3
dE54Rabkdmv,2022-05,12429.0,56696.0,20.8,30.1
dE54Rabkdmv,2022-06,9937.0,56811.0,16.25,30.7
dE54Rabkdmv,2022-07,13542.0,56927.0,13.85,29.2
dE54Rabkdmv,2022-08,15935.0,57043.0,18.62,32.4
dE54Rabkdmv,2022-09,10364.0,57159.0,5.98,33.3
dE54Rabkdmv,2022-10,15099.0,57275.0,3.16,35.3
dE54Rabkdmv,2022-11,15459.0,57392.0,13.34,36.7
dE54Rabkdmv,2022-12,16301.0,57509.0,168.2,35.6
dE54Rabkdmv,2023-01,13793.0,57626.0,327.31,28.1
dE54Rabkdmv,2023-02,13262.0,57743.0,285.47,34.0
dE54Rabkdmv,2023-03,16829.0,57861.0,341.8,32.4
dE54Rabkdmv,2023-04,12631.0,57978.0,137.82,30.7
dE54Rabkdmv,2023-05,11172.0,58096.0,8.43,32.2
dE54Rabkdmv,2023-06,11731.0,58215.0,5.94,32.6
dE54Rabkdmv,2023-07,16961.0,58333.0,7.9,31.5
dE54Rabkdmv,2023-08,13859.0,58452.0,21.82,32.9
dE54Rabkdmv,2023-09,17555.0,58571.0,6.34,34.5
dE54Rabkdmv,2023-10,14856.0,58690.0,7.62,37.8
dE54Rabkdmv,2023-11,13942.0,58810.0,38.39,37.9
dE54Rabkdmv,2023-12,11550.0,58929.0,106.76,38.1
dE54Rabkdmv,2024-01,13707.0,59049.0,291.65,33.7
eTPzHMiP26K,2021-01,17478.0,111477.0,356.5,34.3
eTPzHMiP26K,2021-02,28917.0,111704.0,313.99,36.2
eTPzHMiP26K,2021-03,17234.0,111931.0,36.14,33.8
eTPzHMiP26K,2021-04,28545.0,112159.0,9.39,33.6
eTPzHMiP26K,2021-05,27491.0,112387.0,32.0,33.4
eTPzHMiP26K,2021-06,22216.0,112616.0,30.84,29.9
eTPzHMiP26K,2021-07,30906.0,112845.0,16.24,30.1
eTPzHMiP26K,2021-08,23526.0,113075.0,16.14,34.4
eTPzHMiP26K,2021-09,24901.0,113305.0,9.96,35.7
eTPzHMiP26K,2021-10,20100.0,113536.0,26.88,39.2
eTPzHMiP26K,2021-11,29154.0,113767.0,31.49,41.4
eTPzHMiP26K,2021-12,25501.0,113999.0,113.78,38.7
eTPzHMiP26K,2022-01,24305.0,114231.0,158.41,34.2
eTPzHMiP26K,2022-02,34239.0,114464.0,39.69,35.2
eTPzHMiP26K,2022-03,33735.0,114697.0,88.97,34.4
eTPzHMiP26K,2022-04,32909.0,114930.0,96.81,34.0
eTPzHMiP26K,2022-05,30163.0,115164.0,25.63,32.4
eTPzHMiP26K,2022-06,29995.0,115399.0,24.87,30.1
eTPzHMiP26K,2022-07,18506.0,115633.0,11.35,29.2
eTPzHMiP26K,2022-08,19518.0,115869.0,5.72,37.6
eTPzHMiP26K,2022-09,28602.0,116105.0,6.02,38.6
eTPzHMiP26K,2022-10,27052.0,116341.0,13.05,39.1
eTPzHMiP26K,2022-11,22072.0,116578.0,137.4,36.3
eTPzHMiP26K,2022-12,20806.0,116815.0,124.54,36.1
eTPzHMiP26K,2023-01,30516.0,117053.0,150.11,37.8
eTPzHMiP26K,2023-02,18774.0,117291.0,332.62,36.3
eTPzHMiP26K,2023-03,31134.0,117530.0,128.21,30.9
eTPzHMiP26K,2023-04,29675.0,117770.0,20.43,33.6
eTPzHMiP26K,2023-05,32762.0,118009.0,12.87,33.3
eTPzHMiP26K,2023-06,33165.0,118250.0,4.63,35.1
eTPzHMiP26K,2023-07,23248.0,118490.0,20.19,32.8
eTPzHMiP26K,2023-08,32105.0,118732.0,13.29,36.7
eTPzHMiP26K,2023-09,29902.0,118973.0,16.0,37.9
eTPzHMiP26K,2023-10,24281.0,119216.0,53.27,41.3
eTPzHMiP26K,2023-11,23500.0,119458.0,48.37,40.1
eTPzHMiP26K,2023-12,24855.0,119701.0,381.18,38.5
eTPzHMiP26K,2024-01,19201.0,119945.0,69.82,35.7
ei1jsUpbeeQ,2021-01,5810.0,35874.0,392.27,30.7
ei1jsUpbeeQ,2021-02,8676.0,35947.0,302.89,31.0
ei1jsUpbeeQ,2021-03,5641.0,36020.0,368.28,28.1
ei1jsUpbeeQ,2021-04,9232.0,36093.0,42.76,27.2
ei1jsUpbeeQ,2021-05,9769.0,36167.0,11.26,28.0
ei1jsUpbeeQ,2021-06,8220.0,36240.0,12.88,26.2
ei1jsUpbeeQ,2021-07,8566.0,36314.0,6.93,26.8
ei1jsUpbeeQ,2021-08,9624.0,36388.0,2.73,30.3
ei1jsUpbeeQ,2021-09,10125.0,36462.0,4.39,32.2
ei1jsUpbeeQ,2021-10,6072.0,36536.0,13.45,34.5
ei1jsUpbeeQ,2021-11,10690.0,36611.0,27.43,36.3
ei1jsUpbeeQ,2021-12,8721.0,36685.0,45.69,36.1
ei1jsUpbeeQ,2022-01,7248.0,36760.0,420.23,32.6
ei1jsUpbeeQ,2022-02,5989.0,36835.0,438.68,29.4
ei1jsUpbeeQ,2022-03,6490.0,36910.0,194.95,29.6
ei1jsUpbeeQ,2022-04,6978.0,36985.0,72.3,28.2
ei1jsUpbeeQ,2022-05,9363.0,37060.0,6.38,29.1
ei1jsUpbeeQ,2022-06,9936.0,37136.0,12.88,27.1
ei1jsUpbeeQ,2022-07,9518.0,37211.0,5.24,26.1
ei1jsUpbeeQ,2022-08,8610.0,37287.0,7.75,29.7
ei1jsUpbeeQ,2022-09,10795.0,37363.0,1.88,30.4
ei1jsUpbeeQ,2022-10,6690.0,37439.0,1.79,33.9
ei1jsUpbeeQ,2022-11,6193.0,37515.0,35.96,34.3
ei1jsUpbeeQ,2022-12,7799.0,37591.0,342.81,33.3
ei1jsUpbeeQ,2023-01,8867.0,37668.0,401.94,30.1
ei1jsUpbeeQ,2023-02,8435.0,37745.0,366.17,30.7
ei1jsUpbeeQ,2023-03,8454.0,37822.0,544.09,29.8
ei1jsUpbeeQ,2023-04,7204.0,37899.0,194.07,28.4
ei1jsUpbeeQ,2023-05,7968.0,37976.0,1.97,29.6
ei1jsUpbeeQ,2023-06,9654.0,38053.0,2.34,29.2
ei1jsUpbeeQ,2023-07,9698.0,38130.0,2.64,27.5
ei1jsUpbeeQ,2023-08,5784.0,38208.0,8.55,29.9
ei1jsUpbeeQ,2023-09,8261.0,38286.0,3.31,31.9
ei1jsUpbeeQ,2023-10,6744.0,38364.0,8.06,35.5
ei1jsUpbeeQ,2023-11,6642.0,38442.0,78.67,34.3
ei1jsUpbeeQ,2023-12,8204.0,38520.0,204.58,35.5
ei1jsUpbeeQ,2024-01,6169.0,38599.0,326.11,29.9
eqef68baC0R,2021-01,7646.0,40569.0,126.2,33.9
eqef68baC0R,2021-02,7838.0,40652.0,156.62,34.0
eqef68baC0R,2021-03,6371.0,40734.0,172.35,31.9
eqef68baC0R,2021-04,9614.0,40817.0,224.03,30.0
eqef68baC0R,2021-05,10026.0,40900.0,26.81,30.4
eqef68baC0R,2021-06,12205.0,40984.0,10.84,29.9
eqef68baC0R,2021-07,11653.0,41067.0,16.53,29.6
eqef68baC0R,2021-08,10562.0,41151.0,13.38,31.5
eqef68baC0R,2021-09,10887.0,41234.0,19.83,32.8
eqef68baC0R,2021-10,7258.0,41318.0,32.87,33.5
eqef68baC0R,2021-11,11294.0,41402.0,20.64,34.4
eqef68baC0R,2021-12,8546.0,41487.0,34.23,35.7
eqef68baC0R,2022-01,10348.0,41571.0,170.95,36.2
eqef68baC0R,2022-02,11192.0,41656.0,277.0,31.8
eqef68baC0R,2022-03,7125.0,41741.0,161.58,31.7
eqef68baC0R,2022-04,10326.0,41826.0,126.93,31.0
eqef68baC0R,2022-05,8744.0,41911.0,20.89,31.5
eqef68baC0R,2022-06,12338.0,41996.0,16.1,30.3
eqef68baC0R,2022-07,8712.0,42082.0,28.69,29.3
eqef68baC0R,2022-08,12509.0,42167.0,20.28,30.6
eqef68baC0R,2022-09,9217.0,42253.0,21.23,30.9
eqef68baC0R,2022-10,6450.0,42339.0,13.84,32.8
eqef68baC0R,2022-11,8371.0,42425.0,18.59,34.1
eqef68baC0R,2022-12,8026.0,42512.0,130.71,35.0
eqef68baC0R,2023-01,7663.0,42598.0,132.7,34.2
eqef68baC0R,2023-02,8009.0,42685.0,120.83,34.6
eqef68baC0R,2023-03,7494.0,42772.0,142.63,34.3
eqef68baC0R,2023-04,12017.0,42859.0,156.28,30.0
eqef68baC0R,2023-05,11343.0,42946.0,17.78,31.2
eqef68baC0R,2023-06,8606.0,43034.0,27.3,30.5
eqef68baC0R,2023-07,8538.0,43121.0,20.74,30.5
eqef68baC0R,2023-08,7715.0,43209.0,20.34,32.5
eqef68baC0R,2023-09,7700.0,43297.0,21.28,33.0
eqef68baC0R,2023-10,11824.0,43385.0,25.94,34.5
eqef68baC0R,2023-11,11689.0,43474.0,68.19,34.5
eqef68baC0R,2023-12,8504.0,43562.0,214.59,35.1
eqef68baC0R,2024-01,9346.0,43651.0,461.1,34.8
ghFxqanJQ1U,2021-01,40362.0,153998.0,321.18,32.8
ghFxqanJQ1U,2021-02,42840.0,154312.0,290.67,33.2
ghFxqanJQ1U,2021-03,35877.0,154626.0,211.3,30.6
ghFxqanJQ1U,2021-04,30854.0,154941.0,19.73,31.6
ghFxqanJQ1U,2021-05,44594.0,155256.0,9.21,31.3
ghFxqanJQ1U,2021-06,27260.0,155572.0,5.05,30.2
ghFxqanJQ1U,2021-07,39823.0,155889.0,10.21,30.7
ghFxqanJQ1U,2021-08,27942.0,156206.0,4.28,35.6
ghFxqanJQ1U,2021-09,30099.0,156524.0,3.04,38.4
ghFxqanJQ1U,2021-10,41337.0,156843.0,13.3,41.6
ghFxqanJQ1U,2021-11,37407.0,157162.0,46.13,42.6
ghFxqanJQ1U,2021-12,45434.0,157482.0,66.43,41.4
ghFxqanJQ1U,2022-01,27020.0,157803.0,314.52,34.2
ghFxqanJQ1U,2022-02,25072.0,158124.0,206.5,31.7
ghFxqanJQ1U,2022-03,38900.0,158446.0,67.55,35.9
ghFxqanJQ1U,2022-04,44018.0,158769.0,63.4,33.7
ghFxqanJQ1U,2022-05,33629.0,159092.0,1.67,34.7
ghFxqanJQ1U,2022-06,29138.0,159416.0,22.18,31.7
ghFxqanJQ1U,2022-07,43355.0,159740.0,4.29,30.1
ghFxqanJQ1U,2022-08,32748.0,160065.0,3.21,35.1
ghFxqanJQ1U,2022-09,27042.0,160391.0,1.79,39.4
ghFxqanJQ1U,2022-10,41713.0,160718.0,1.39,41.0
ghFxqanJQ1U,2022-11,36489.0,161045.0,69.51,40.5
ghFxqanJQ1U,2022-12,44452.0,161373.0,357.13,39.3
ghFxqanJQ1U,2023-01,31735.0,161702.0,382.48,31.7
ghFxqanJQ1U,2023-02,36078.0,162031.0,207.2,33.0
ghFxqanJQ1U,2023-03,30356.0,162361.0,159.39,30.7
ghFxqanJQ1U,2023-04,31848.0,162691.0,39.91,32.2
ghFxqanJQ1U,2023-05,43068.0,163022.0,0.15,33.0
ghFxqanJQ1U,2023-06,36111.0,163354.0,1.26,32.6
ghFxqanJQ1U,2023-07,33825.0,163687.0,4.49,32.4
ghFxqanJQ1U,2023-08,47365.0,164020.0,6.52,36.6
ghFxqanJQ1U,2023-09,45506.0,164354.0,2.22,40.1
ghFxqanJQ1U,2023-10,41903.0,164689.0,24.93,43.9
ghFxqanJQ1U,2023-11,41831.0,165024.0,45.49,42.2
ghFxqanJQ1U,2023-12,42918.0,165360.0,124.67,41.2
ghFxqanJQ1U,2024-01,37524.0,165697.0,195.88,33.7
gnzgVWxtlc9,2021-01,10910.0,60054.0,143.08,34.4
gnzgVWxtlc9,2021-02,13375.0,60176.0,175.66,33.8
gnzgVWxtlc9,2021-03,14573.0,60299.0,228.72,31.2
gnzgVWxtlc9,2021-04,16001.0,60422.0,109.28,29.9
gnzgVWxtlc9,2021-05,16029.0,60545.0,11.18,30.3
gnzgVWxtlc9,2021-06,13060.0,60668.0,4.27,30.0
gnzgVWxtlc9,2021-07,13409.0,60791.0,14.79,29.6
gnzgVWxtlc9,2021-08,12245.0,60915.0,2.88,32.7
gnzgVWxtlc9,2021-09,13667.0,61039.0,10.6,34.9
gnzgVWxtlc9,2021-10,14737.0,61163.0,12.2,36.1
gnzgVWxtlc9,2021-11,16046.0,61288.0,7.07,37.8
gnzgVWxtlc9,2021-12,10455.0,61413.0,19.3,37.8
gnzgVWxtlc9,2022-01,13102.0,61538.0,291.16,34.2
gnzgVWxtlc9,2022-02,12622.0,61663.0,257.41,33.4
gnzgVWxtlc9,2022-03,12512.0,61789.0,174.24,31.5
gnzgVWxtlc9,2022-04,11133.0,61914.0,73.52,31.2
gnzgVWxtlc9,2022-05,11678.0,62040.0,11.99,30.4
gnzgVWxtlc9,2022-06,16540.0,62167.0,7.75,30.4
gnzgVWxtlc9,2022-07,13990.0,62293.0,10.39,29.6
gnzgVWxtlc9,2022-08,14483.0,62420.0,9.11,32.1
gnzgVWxtlc9,2022-09,9817.0,62547.0,4.24,33.3
gnzgVWxtlc9,2022-10,12211.0,62675.0,1.57,34.7
gnzgVWxtlc9,2022-11,12367.0,62802.0,11.71,36.2
gnzgVWxtlc9,2022-12,17959.0,62930.0,141.5,35.2
gnzgVWxtlc9,2023-01,14903.0,63058.0,273.1,27.3
gnzgVWxtlc9,2023-02,12965.0,63187.0,224.09,33.0
gnzgVWxtlc9,2023-03,16218.0,63315.0,221.2,31.8
gnzgVWxtlc9,2023-04,10202.0,63444.0,94.93,30.3
gnzgVWxtlc9,2023-05,11960.0,63573.0,3.66,32.1
gnzgVWxtlc9,2023-06,18577.0,63703.0,3.1,31.8
gnzgVWxtlc9,2023-07,11166.0,63832.0,3.63,30.1
gnzgVWxtlc9,2023-08,14497.0,63962.0,10.11,32.3
gnzgVWxtlc9,2023-09,16936.0,64093.0,3.79,34.3
gnzgVWxtlc9,2023-10,11362.0,64223.0,7.06,36.6
gnzgVWxtlc9,2023-11,12533.0,64354.0,51.52,37.0
gnzgVWxtlc9,2023-12,12304.0,64485.0,113.75,37.0
gnzgVWxtlc9,2024-01,16167.0,64616.0,351.79,33.3
hsRmeZBdhpv,2021-01,2654.0,17198.0,240.01,34.6
hsRmeZBdhpv,2021-02,5031.0,17233.0,198.3,32.8
hsRmeZBdhpv,2021-03,4839.0,17268.0,29.63,32.6
hsRmeZBdhpv,2021-04,3267.0,17303.0,17.09,31.7
hsRmeZBdhpv,2021-05,3438.0,17338.0,21.27,31.6
hsRmeZBdhpv,2021-06,4505.0,17374.0,36.94,28.8
hsRmeZBdhpv,2021-07,4198.0,17409.0,23.44,30.0
hsRmeZBdhpv,2021-08,4710.0,17445.0,4.96,32.0
hsRmeZBdhpv,2021-09,3778.0,17480.0,11.26,33.4
hsRmeZBdhpv,2021-10,3287.0,17516.0,45.22,35.2
hsRmeZBdhpv,2021-11,3951.0,17551.0,38.92,38.3
hsRmeZBdhpv,2021-12,4326.0,17587.0,104.4,36.4
hsRmeZBdhpv,2022-01,3384.0,17623.0,52.9,32.9
hsRmeZBdhpv,2022-02,4024.0,17659.0,22.8,35.5
hsRmeZBdhpv,2022-03,4758.0,17695.0,67.34,34.6
hsRmeZBdhpv,2022-04,5114.0,17731.0,76.05,33.5
hsRmeZBdhpv,2022-05,3080.0,17767.0,165.06,29.5
hsRmeZBdhpv,2022-06,2964.0,17803.0,16.92,27.3
hsRmeZBdhpv,2022-07,4076.0,17839.0,9.3,27.5
hsRmeZBdhpv,2022-08,5294.0,17876.0,4.34,32.8
